distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order,fraud
6.010477444,0.039178551,0.632410925,1,1,0,1,0
4.446686655,7.597608639,0.798294304,1,0,0,1,0
13.41460017,6.414097693,0.527963064,1,1,0,0,0
27.03013619,23.87952878,0.381543631,1,1,0,1,0
35.25072356,0.129087584,0.442960862,1,1,0,0,0
1.092371449,0.222220187,0.29188512,0,1,0,1,0
42.51847475,0.367635681,0.453765597,1,0,0,1,0
13.10143657,0.053572628,0.509294556,1,1,0,0,0
3.559434384,0.377149437,0.392980149,1,0,0,0,0
31.09777293,0.556096464,1.389719657,1,0,0,1,0
35.78122263,2.094896445,1.868822444,1,0,1,1,0
3.146157248,3.255420302,9.828703711,1,1,0,1,1
4.482707136,0.047915497,0.951788764,1,0,0,1,0
8.756488205,0.76334055,0.478081852,1,1,0,1,0
16.20152913,1.191316097,0.27842799,1,1,0,0,0
8.441320182,3.775043315,1.752749799,1,0,0,0,0
3.60395433,4.747203982,1.13059375,1,1,1,1,0
65.89292479,0.118532815,0.310404944,1,0,0,0,0
11.69540675,3.549445289,0.417466537,1,0,0,1,0
22.27033691,12.29344533,0.229385617,1,1,0,1,0
18.30864986,0.611664016,1.483267603,1,0,0,1,0
11.35092713,0.786427193,0.582518495,1,0,0,0,0
111.1686022,22.35088448,10.40785392,1,1,0,1,1
55.06196125,5.889933404,1.211142287,1,1,0,0,0
7.328525163,8.313848551,1.288474147,1,0,0,0,0
1.511679187,0.440350504,0.35733613,0,0,0,1,0
3.209076749,0.186816818,11.35568797,1,0,0,1,1
1.619405039,0.989385519,1.577156569,0,1,1,0,0
11.35883461,3.811793853,2.883514541,1,0,0,0,0
6.631201988,0.697863573,1.025224671,1,1,1,1,0
351.5100099,0.568028458,0.883569083,1,0,0,0,0
1.049433098,5.591560766,0.674879471,0,1,0,0,0
9.80936933,0.600888089,1.771012258,1,1,0,1,0
1.115600994,2.356576408,0.463322699,0,1,0,1,0
72.33980069,0.872415147,1.862057476,1,0,0,1,0
0.699586373,0.515559552,1.667204875,0,1,0,1,0
8.765125825,0.102008628,2.462776246,1,0,0,1,0
1.722805956,1.296782719,2.761837302,0,1,0,1,0
2.374804289,16.94424135,0.500953335,1,1,0,1,0
9.856123406,11.17610445,0.101602755,1,1,0,1,0
45.40229102,10.7822965,1.274793943,1,1,0,1,0
12.58545906,0.447825414,1.063954387,1,0,0,1,0
7.491041299,0.690528565,0.604679564,1,1,0,0,0
10.39925523,1.239593706,1.446013644,1,1,0,1,0
22.44990314,2.335654725,1.69248545,1,0,0,1,0
113.1929823,26.44014135,0.725300341,1,1,0,0,0
38.48453143,1.474444414,1.525189131,1,0,0,0,0
0.277553264,106.7984574,1.655938643,0,0,0,0,0
5.647427009,1.023148908,3.822020448,1,0,1,0,0
0.176276394,0.095062666,1.320484533,0,1,0,1,0
13.67639999,5.085013482,0.529439734,1,0,0,1,0
3.832672567,6.266923782,0.311350165,1,0,0,0,0
18.72825064,1.971266436,0.411582988,1,0,0,1,0
1.447823145,4.163456793,7.161037108,0,0,0,1,1
3.635752034,1.891882113,2.882921832,1,1,0,1,0
7.912028265,0.154854531,1.72612364,1,0,0,1,0
22.76435293,17.29796096,0.649312732,1,1,0,1,0
2.032356793,0.158410131,0.424211428,1,1,0,1,0
10.03503041,0.103639537,3.809233486,1,1,1,0,0
0.370907005,6.390141176,0.925953296,0,0,0,1,0
13.2755492,0.812980999,4.023818119,1,1,0,1,1
17.19407373,4.470643958,0.831868748,1,0,1,0,0
24.21628568,15.97860777,1.431160628,1,1,0,1,0
0.882556362,0.994159619,2.30532787,0,0,0,1,0
2.611477297,2.244466914,5.13488969,1,0,0,0,0
7.82861265,1.385527321,0.458033427,1,0,0,1,0
5.779538955,85.61656854,0.531253125,1,1,0,1,0
0.876301707,1.019373335,0.209321244,0,1,1,1,0
10.09299228,1.022675896,3.363003595,1,1,0,0,0
0.875848913,0.398670892,2.058661581,0,0,0,1,0
20.18227027,0.12956196,0.570088685,1,1,0,1,0
279.9346277,0.16813348,9.155869219,1,0,0,1,1
2.702863942,8.70169974,0.42127834,1,0,0,1,0
1.452773306,1.077623088,0.773377855,0,0,0,1,0
2.509330826,1.481405782,6.42135774,1,0,0,1,1
0.410896478,0.100243601,0.842552506,0,0,0,1,0
9.99999508,0.189533393,0.365282179,1,0,0,0,0
3.225185242,1.201395655,3.236558597,1,0,0,1,0
3.328131625,1.164362829,1.663951681,1,1,0,0,0
1.03282375,0.013488621,9.872130973,0,1,1,1,0
155.1382315,3.54459015,0.591164427,1,1,0,1,0
65.3731577,0.974107648,0.779716834,1,0,0,0,0
7.123520351,0.062657428,0.602968688,1,1,0,0,0
3.284495235,9.920132693,0.587658001,1,0,0,1,0
30.99875095,0.366949553,4.628204902,1,1,0,1,1
1.625444164,0.14151157,2.10216652,0,0,0,0,0
18.69470453,0.408711651,13.02558774,1,1,0,1,1
7.794350454,5.842413846,0.955534884,1,0,0,1,0
1.11454447,24.14293162,0.559620184,0,0,0,1,0
21.24983615,0.421660789,0.50435763,1,1,0,1,0
4.593531073,1.315067877,0.322352809,1,1,0,0,0
6.427140763,0.696455482,0.643368286,1,0,0,1,0
292.0628223,6.993882601,1.015149172,1,0,1,1,0
68.42910219,0.256847242,0.624371229,1,1,0,0,0
27.75523562,0.576185547,1.801071338,1,0,0,1,0
8.877103502,0.681746828,0.990565391,1,1,0,0,0
10.4590691,0.065682612,0.146733853,1,0,0,1,0
1.868790728,0.080215356,0.898894962,0,1,0,1,0
1.413553956,2.225405921,1.387405428,0,1,0,1,0
59.39589759,1.895890118,1.223068223,1,0,1,1,0
0.468716721,0.226758822,1.189142076,0,1,0,1,0
618.8370345,0.692534284,0.360937225,1,0,0,1,1
5.328059586,2.799929484,0.313348684,1,0,0,1,0
6.065995019,1.594076407,1.643241163,1,0,0,1,0
2.791617055,10.97204141,8.788547584,1,0,0,0,0
202.4315052,1.305862644,0.127852061,1,1,0,1,0
62.35706662,1.121443351,2.440848588,1,0,0,1,0
5.369510249,1.414181154,0.061839327,1,0,0,1,0
18.44239431,0.77394007,4.589156415,1,0,0,1,1
18.05710662,9.276061664,0.313805365,1,1,1,1,0
41.68040254,0.821225282,0.284443172,1,1,0,0,0
3.470288873,7.190194996,2.823223732,1,1,1,1,0
2.809378287,3.487133996,0.720262084,1,0,0,1,0
2.116125665,1.892873082,0.916771002,1,0,0,1,0
2.566189163,173.676439,1.024240798,1,1,0,0,0
7.019557316,0.168910026,0.37683399,1,0,0,1,0
7.685599308,0.05110628,1.773104113,1,0,0,0,0
4.081683422,5.869980049,0.176263091,1,1,1,0,0
3.565363087,0.32833041,0.738907969,1,0,1,1,0
21.33239493,0.848103308,1.62506318,1,0,0,0,0
9.115934262,0.624181478,15.06304909,1,1,1,1,0
121.0259537,0.088218198,0.550812991,1,0,0,1,1
58.8716623,0.252739379,0.774148826,1,1,0,0,0
1.712054699,0.069549684,2.646222662,0,0,0,0,0
56.12058206,1.377176417,2.211041933,1,1,0,1,0
24.09616843,1.300982177,0.503625678,1,0,0,1,0
52.03010773,0.291473056,3.279993974,1,1,0,0,0
49.37744245,6.703615437,3.905548802,1,1,0,1,0
1.157473821,2.080280159,0.503544327,0,1,0,0,0
299.3935157,0.043447793,1.873849088,1,0,0,1,1
9.337204151,0.172571836,1.65035376,1,0,1,0,0
15.80030848,3.017048228,12.86428486,1,1,0,1,1
7.329048777,0.321135198,1.175094668,1,0,0,0,0
4.504954798,0.14607236,0.348404426,1,1,0,1,0
3.062357845,0.993778305,0.474132651,1,0,0,0,0
12.77567034,0.130048232,1.215079514,1,0,0,0,0
3.763722816,2.255222696,0.593620688,1,0,0,0,0
11.26566364,2.276071673,0.845469407,1,0,0,0,0
2.431165379,1.953799878,0.517901729,1,1,0,1,0
37.19318185,0.184851392,1.248027045,1,0,0,0,0
10.33929636,1.544978894,0.765765106,1,0,0,0,0
31.04911409,0.111508752,0.911732991,1,1,0,0,0
88.82719633,1.289932259,1.684959452,1,0,0,1,0
7.601150927,1.854772196,0.633701079,1,1,0,0,0
10.98290639,0.395092479,0.851301565,1,0,0,1,0
8.39851756,9.529401849,0.843231569,1,1,0,1,0
1.118342796,0.131035783,0.29372978,0,0,0,0,0
13.75936365,3.234120946,0.492007223,1,1,0,0,0
36.96955366,1.329957405,22.50057511,1,0,0,1,1
4.513313422,0.727209408,0.450450794,1,1,0,1,0
323.3051201,0.21554993,0.702761166,1,0,0,1,1
33.41695882,0.522877007,0.446334799,1,0,0,1,0
5.584936107,2.931962035,5.271129779,1,0,0,1,1
11.57567086,4.078391624,0.551523898,1,0,0,0,0
7.806031115,0.523537812,4.313146511,1,0,0,1,1
31.14836145,1.603370254,0.182646783,1,0,0,1,0
13.49007231,16.80859069,3.273516883,1,0,0,1,0
8.893135636,13.93156813,1.918211109,1,1,0,0,0
0.442429777,3.56099455,0.387930449,0,1,0,1,0
4.073213789,0.334663516,0.315479353,1,0,0,1,0
8.203024118,2.596305628,0.312505522,1,0,0,1,0
154.4378867,0.515084521,1.126681244,1,0,0,0,0
4.502599883,16.62826119,0.37535779,1,1,0,0,0
26.45694823,7.776873486,0.112455462,1,1,0,0,0
3.484482209,1.579129032,0.452477101,1,1,0,1,0
4.953463739,1.246593211,0.431277132,1,1,1,1,0
9.594015924,0.1107036,1.145940414,1,1,0,1,0
2.188481864,0.052533717,4.227539728,1,0,0,1,1
2.671469848,1.789854301,0.539199659,1,1,0,1,0
2.537800716,0.182819881,0.622304347,1,0,1,0,0
72.28674169,2.679281091,0.854949884,1,0,0,1,0
0.980448331,0.842668344,1.1212118,0,0,0,0,0
15.80185171,1.186977975,0.496796573,1,1,0,0,0
5.91741382,1.35860177,1.607828963,1,1,0,1,0
5.425355064,0.838382558,0.692389622,1,1,0,1,0
23.71388696,0.695331199,4.159017843,1,0,0,1,1
7.521419782,5.171410486,0.734352284,1,0,0,1,0
3.518877561,5.625482755,1.918228362,1,0,0,1,0
18.79421218,1.15443388,1.453528906,1,0,0,1,0
2.235845673,3.772485746,1.948524323,1,0,0,1,0
13.46427684,1.774802508,0.192053248,1,0,0,0,0
144.2558105,1.350007248,0.27118068,1,0,0,1,1
13.56192902,11.80753962,0.522556884,1,1,0,1,0
1.239247504,2.881099105,0.610328815,0,0,0,1,0
1.67853351,4.031622041,0.238462053,0,0,0,0,0
1.419949029,1.853025175,0.420010758,0,1,0,1,0
51.12733821,0.065501296,0.205640345,1,0,0,0,0
15.96524161,2.855247943,0.67659738,1,0,0,1,0
11.89555456,0.254852657,2.957515575,1,1,0,1,0
30.65753015,5.529507625,1.57722187,1,1,0,1,0
1.512023235,0.840752948,3.598358677,0,0,0,0,0
16.77697174,4.398380851,0.601979066,1,0,0,0,0
42.04876966,2.841629307,2.534107986,1,0,0,0,0
3.031476578,0.220278719,1.942267616,1,0,1,0,0
3.19513538,0.666311781,2.429439536,1,0,0,1,0
25.56202753,2.538317352,0.502049818,1,0,0,1,0
15.37539694,2.849444954,1.180234371,1,0,0,0,0
8.583152207,0.255468576,4.377424792,1,0,0,1,1
0.234416557,0.412259109,0.114562111,0,0,0,0,0
0.040437523,5.006600441,0.085382063,0,1,0,1,0
55.1919811,0.436706774,2.134422064,1,0,0,1,0
11.26364375,1.204070229,0.558783581,1,0,0,0,0
3.25710975,25.01136211,1.127500317,1,0,0,1,0
20.21899401,1.815780022,3.868883429,1,0,0,1,0
25.34537546,2.380844524,0.389540618,1,0,1,0,0
7.865097327,1.624301094,1.370531048,1,1,0,0,0
4.22571231,1.870147388,2.314406902,1,0,0,0,0
22.87910542,0.253909569,0.051814034,1,0,0,1,0
43.32305476,0.557559975,0.381573567,1,0,0,0,0
2.099810003,0.091330603,0.517639199,1,0,0,1,0
3.258213572,23.53427612,0.255254419,1,0,0,0,0
47.70031351,0.108001868,1.132795066,1,0,1,1,0
13.9823803,1.954929982,0.450693942,1,1,0,0,0
3.525455552,0.26545688,0.090909215,1,0,0,0,0
4.036863705,0.521286704,2.156693897,1,0,0,1,0
24.68111623,2.139214256,4.013782745,1,0,1,1,0
12.4453278,0.207359562,0.051113121,1,0,0,1,0
1.136304971,18.30459618,0.278418634,0,0,0,1,0
3.040735977,0.407643818,0.336415309,1,0,0,0,0
1.353599257,0.653842054,2.671918087,0,1,0,1,0
6.736098703,5.608090545,0.999797694,1,0,0,1,0
2.334220035,5.084141568,0.460654593,1,1,0,1,0
4.921125592,0.557333422,0.272045777,1,0,0,1,0
29.79687223,1.372759558,0.273946949,1,0,0,1,0
6.260602342,0.043431009,2.499594997,1,0,0,1,0
2.442960588,16.50845972,20.0869425,1,1,1,0,0
32.35405866,0.043769548,4.06609124,1,0,0,0,0
58.29491304,0.504055488,2.218163311,1,1,0,0,0
3.933773199,1.564692684,8.67850438,1,0,0,1,1
38.28488274,0.977932185,0.968426507,1,1,0,1,0
3.376666005,0.602681112,0.36018908,1,0,0,0,0
2.298562282,0.627106368,0.189380884,1,1,0,0,0
5.580422392,0.23822219,19.43437326,1,1,0,0,0
16.12341486,3.708634337,0.669300049,1,1,1,0,0
119.0696934,0.699448521,3.391748696,1,0,0,1,1
6.963924006,0.136008206,1.51671569,1,1,0,0,0
12.15322564,6.112926389,0.547046328,1,1,1,0,0
14.53215556,1.070297447,0.623941868,1,0,0,0,0
2.424913697,0.540204381,1.894754965,1,1,0,0,0
33.65207041,2.107212374,0.504820719,1,1,0,1,0
3.650660582,0.320170004,0.376156025,1,1,0,1,0
12.59462148,1.837133339,0.194410793,1,0,0,0,0
142.0745341,1.166210115,0.221378009,1,0,0,1,1
1.334470442,3.345755656,2.59519482,0,0,0,1,0
7.342481321,2.271665606,2.265683667,1,0,0,1,0
1.510665439,1.24189917,0.087929592,0,1,0,0,0
5.348554976,0.170670824,0.947368388,1,1,1,1,0
7.531057906,0.281599469,0.255591296,1,0,0,1,0
35.46773503,0.091403645,0.713572933,1,0,0,0,0
6.282059133,10.67630008,1.109964037,1,1,0,1,0
12.49570448,4.149596805,0.682825473,1,0,0,1,0
3.6353483,0.849165695,2.720682631,1,0,0,1,0
2.059780852,5.105785431,1.423926353,1,0,1,0,0
2.831050928,0.014837994,1.027332243,1,0,0,0,0
34.62554629,15.60065403,0.982686507,1,1,0,1,0
1.622825115,0.180413201,1.441786538,0,1,0,1,0
47.41668986,6.238353753,1.814280393,1,0,0,0,0
7.38743674,0.829601029,2.669510308,1,0,0,0,0
4.20862834,1.9466845,0.879484883,1,1,0,1,0
23.03030436,11.5594818,1.43799638,1,1,0,1,0
4.690528715,1.02120309,0.479714879,1,0,0,1,0
57.17585066,0.886517066,2.647870628,1,1,0,1,0
11.09786354,7.129994068,4.53124859,1,1,0,1,1
92.31503875,1.61874811,1.384878435,1,1,0,1,0
2.123980006,0.589224496,4.080324119,1,1,0,1,1
4.057807065,1.261404055,0.398092364,1,1,0,0,0
5.738796823,1.891239051,1.49721027,1,0,1,1,0
4.668677845,17.5068709,1.099249821,1,1,0,0,0
58.95543882,0.117552306,1.221639628,1,0,1,1,0
2.029775742,0.102407721,0.268053389,1,0,0,1,0
3.651080688,10.76831386,1.581853012,1,1,1,1,0
19.12170166,11.40090521,1.26418441,1,0,0,1,0
3.679918723,0.108967527,1.877477942,1,1,1,1,0
11.5441122,8.218087126,1.877520535,1,0,0,0,0
9.012875753,4.201887732,3.452058905,1,0,0,0,0
4.094974393,0.885323165,0.525481759,1,0,0,0,0
38.10000718,0.477417992,8.993767162,1,0,0,1,1
5.617708207,1.407805417,0.396417717,1,0,0,0,0
24.95450248,0.019851341,0.951060602,1,0,0,1,0
16.4613652,0.540181587,10.16013665,1,0,1,0,0
19.17693661,2.375959149,1.175122552,1,1,0,1,0
3.481482772,15.84617491,0.172858967,1,0,1,1,0
64.8100706,8.874512318,6.474460104,1,0,0,0,0
3.628510676,2.901857151,5.077734149,1,0,0,0,0
8.799617043,0.364279949,2.759264648,1,1,0,1,0
103.8918623,0.493116145,0.224415717,1,0,0,0,0
155.1225889,1.455430393,0.177904233,1,1,1,0,0
10.89684445,1.56277577,3.233734746,1,1,0,1,0
14.80610465,0.727606168,0.501885787,1,0,0,1,0
8.597755456,1.424716745,1.571759704,1,0,1,0,0
15.17215584,2.282001565,1.112237134,1,0,0,1,0
8.105647614,0.499439496,1.73533922,1,1,0,1,0
15.93170923,6.674709398,1.761141819,1,1,0,0,0
0.49916987,0.067448106,0.788663193,0,0,0,1,0
22.56467057,0.916204791,1.36859405,1,0,0,1,0
40.58954413,0.650276616,1.986687128,1,1,0,1,0
7.666644177,4.441692966,0.282453049,1,1,0,1,0
8.818829086,0.220931538,1.963344484,1,0,0,1,0
3.792721587,0.529722471,1.1238734,1,1,0,1,0
5.453943838,15.98335144,0.137153886,1,0,0,0,0
5.608998436,0.962645965,1.121817673,1,0,0,0,0
16.34900748,0.140576906,1.512331322,1,0,0,0,0
12.21757563,9.56193253,1.701092893,1,0,0,1,0
3.274330044,1.651387747,8.033962699,1,1,0,1,1
8.387998924,0.031471184,0.812576165,1,0,1,1,0
4.303467176,0.200251511,0.079286884,1,0,0,1,0
7.216367751,0.259131243,1.385102059,1,0,0,1,0
4.308366359,0.154836205,0.564485895,1,0,0,0,0
10.2783725,8.14899039,2.041383705,1,0,0,1,0
2.182283537,0.06095752,5.309002916,1,1,0,1,1
0.408738269,0.255674512,0.436980427,0,1,0,0,0
8.763902043,0.900612078,0.522535491,1,1,0,1,0
10.7063237,207.5878555,0.248993263,1,1,0,1,0
13.94598235,0.014990068,23.78828415,1,0,0,1,1
104.8819704,0.763850103,0.849360583,1,0,1,1,0
15.62762869,0.803254618,2.464426508,1,0,0,0,0
15.81998175,2.774735156,1.357797634,1,0,0,1,0
17.29082198,0.641594145,2.031014848,1,0,0,0,0
13.12100192,0.012609587,0.370957665,1,1,1,1,0
4.259167,0.192517737,3.372112542,1,0,0,1,0
2.59235671,3.007646822,0.620990619,1,1,0,1,0
31.16598717,0.030861841,2.64237891,1,0,0,1,0
3.66041329,0.673394369,8.802081715,1,0,0,0,0
5.379595541,0.158160128,0.993549216,1,0,0,1,0
1.4932989,0.913665384,0.328090832,0,0,0,1,0
0.934832961,1.039437206,0.885525852,0,0,0,1,0
4.821097884,3.709540804,4.036467917,1,0,0,1,1
3.953837616,2.582388409,0.705974477,1,1,0,1,0
1.770379573,0.06111658,0.55294922,0,0,0,1,0
68.14875414,1.389726215,0.880645487,1,1,0,1,0
18.27822672,0.41984781,0.197673655,1,0,0,0,0
15.14182936,0.213802436,1.537480642,1,0,0,1,0
18.41864563,0.341031042,1.528345869,1,0,0,1,0
4.115608704,0.228259313,0.18605847,1,1,0,0,0
21.76159693,0.995960124,1.205727436,1,0,0,1,0
45.86376471,1.889529033,2.225203618,1,1,0,0,0
9.498438788,0.066437914,0.863707277,1,0,0,1,0
52.97549427,18.89726044,0.913313657,1,0,0,0,0
20.16961262,0.405466223,3.680199314,1,1,1,0,0
1.437435929,0.461667569,0.26671661,0,0,0,1,0
2.390696775,1.234283757,0.757340624,1,0,0,0,0
6.492412233,0.461873546,0.623770738,1,0,0,1,0
9.159377841,9.940165344,2.729568895,1,1,0,1,0
6.232097328,3.643451848,2.748532307,1,0,0,1,0
90.95785818,0.228038128,0.161140854,1,1,0,1,0
32.82338629,1.625877169,5.458905496,1,1,0,1,1
3.463469984,0.31065902,1.097358266,1,0,0,0,0
17.53675516,0.847364653,0.661306491,1,0,0,0,0
86.1356254,1.169510146,0.472392703,1,0,0,0,0
24.68983778,0.162864911,0.534883339,1,1,0,1,0
14.55958218,0.448776147,2.053242983,1,0,0,1,0
4.846691813,1.76372544,0.178925659,1,1,0,0,0
1.370493781,0.308585604,0.901018194,0,1,0,1,0
3.686915026,1.589033414,1.200367508,1,0,0,1,0
397.7201279,0.595026469,1.202418234,1,0,0,1,1
16.0328797,0.883107598,0.421722201,1,1,0,1,0
11.86064983,0.324232075,0.892396175,1,0,0,1,0
15.23643893,0.126522003,0.526451123,1,1,0,1,0
49.21487635,2.621082502,0.457835807,1,1,0,1,0
2.075474098,0.051510369,0.416945043,1,0,0,1,0
34.91938139,0.210126475,0.45296938,1,0,0,0,0
212.6578256,0.572541766,1.6036955,1,0,0,0,0
11.77493293,0.906020905,4.510638555,1,0,0,1,1
6.400476244,0.139497958,1.333566118,1,0,0,0,0
133.4978819,0.043170882,0.272633933,1,1,0,1,0
21.28509634,0.375180624,2.526302573,1,0,0,1,0
0.390652578,0.288676891,11.03843012,0,1,0,1,1
14.04441504,0.03721399,0.98068557,1,0,0,0,0
5.2986226,7.863066928,1.619967854,1,0,1,0,0
2.59553728,1.320305294,0.574354921,1,0,0,1,0
2.607645556,0.202261513,2.281347404,1,0,0,1,0
143.6364891,1.277712129,0.812993774,1,1,1,0,0
17.42103942,0.071194127,0.201816729,1,0,0,1,0
11.7104211,10.53612526,0.708785353,1,1,0,1,0
6.677324146,6.749437016,1.102975182,1,1,0,0,0
7.335047182,4.594717303,0.141884287,1,0,0,0,0
2.700269493,1.800193535,1.667692732,1,0,0,1,0
11.94332527,0.1003058,12.81058762,1,1,0,0,0
66.36561405,1.101614931,3.48479924,1,1,0,1,0
14.29886064,0.017965756,3.722944374,1,0,0,1,0
1.165548192,0.238192462,0.166309497,0,0,0,1,0
19.65517298,0.730504709,0.716712867,1,1,0,1,0
34.81332263,0.571663029,0.310711085,1,0,0,1,0
6.125038338,4.37606165,0.306700865,1,1,1,1,0
7.496800838,0.164588782,2.740271875,1,1,0,1,0
2.06723726,2.671356185,0.650082249,1,0,0,1,0
177.6278749,14.36380812,0.818867097,1,0,0,1,1
9.342230159,0.193128264,1.343680115,1,0,0,1,0
55.54491534,0.869480591,2.970666992,1,1,0,1,0
17.88632461,1.993045865,0.143287288,1,0,0,0,0
53.98852449,4.020692362,0.707115661,1,0,0,0,0
3.878194389,1.29563391,0.288479329,1,1,0,0,0
107.0647987,0.455209201,0.669395224,1,0,0,1,1
49.28706637,0.076342893,1.936368786,1,0,0,0,0
3.486610769,0.031460637,1.919557783,1,0,0,1,0
4.208259849,3.29887595,0.784130567,1,0,0,0,0
1.898082126,0.385009354,1.047099847,0,0,0,0,0
15.44409255,6.359716421,1.141804969,1,0,0,1,0
28.63342177,0.642815642,1.306513353,1,0,0,0,0
13.79917122,0.251479905,0.453376621,1,0,0,1,0
24.70499823,0.566112536,0.568538184,1,0,0,1,0
10.90318654,2.133626569,0.422928336,1,1,0,0,0
7.366541799,0.653617803,0.535597145,1,0,0,1,0
10.86961099,0.486255731,1.360144672,1,1,0,1,0
45.97420158,1.899618323,0.620411756,1,0,0,1,0
1.273692591,1.697323685,0.724868869,0,0,0,0,0
2.94759872,83.74802457,0.73030626,1,1,0,1,0
3.279019439,1.139167053,1.000467593,1,1,0,0,0
4.92968333,5.204979452,4.522779937,1,0,0,1,1
3.757709508,3.243639036,0.567028193,1,0,0,1,0
0.624649804,0.112494025,1.156113139,0,0,0,1,0
54.81065649,0.068655281,1.480564874,1,0,0,1,0
99.40321799,6.589632587,0.276862164,1,0,1,1,0
278.5147511,8.883563679,2.81882742,1,0,0,0,0
3.941137068,1.232591329,0.308592406,1,1,0,0,0
23.20499348,0.141160193,0.346951032,1,1,0,0,0
1.51552939,0.145698442,1.25315697,0,1,0,1,0
11.65841685,0.018203823,3.458864457,1,1,0,0,0
0.799438506,3.06989951,0.801865804,0,0,1,1,0
26.22798821,10.99560388,10.11224389,1,0,1,1,0
10.09550644,3.55103174,1.295550931,1,0,0,0,0
1.649147102,4.440559262,0.291828679,0,0,0,1,0
9.810174596,1.613165135,2.229515314,1,0,1,1,0
1.747274752,0.304466198,1.373904316,0,0,0,1,0
6.797806669,1.018861083,0.159842643,1,0,1,1,0
5.606406996,0.137871535,1.492167786,1,0,0,1,0
2.023828037,8.449731645,13.2962198,1,1,0,1,1
6.904990493,0.903909094,0.223755361,1,0,0,1,0
7.172503339,3.469220252,0.398365714,1,0,0,0,0
6.338773218,0.486633158,1.26819582,1,0,0,1,0
438.8507564,0.817404966,1.125226342,1,0,0,1,1
3.977739477,43.43765548,0.15091067,1,0,0,1,0
1.898295866,0.971058857,0.835026266,0,0,0,0,0
16.21283524,0.176490139,1.069230333,1,1,0,1,0
33.098964,11.05560323,2.005416936,1,0,0,0,0
0.675610802,1.897832985,1.159342385,0,1,0,0,0
1.120712515,0.279643308,1.489562945,0,0,0,1,0
14.32469431,4.950676747,0.545303432,1,0,0,0,0
54.40032421,1.631094717,3.967501878,1,0,0,0,0
27.7053465,2.345991239,0.106287125,1,0,0,0,0
21.72898866,1.541859102,10.48331986,1,1,0,1,1
8.69138142,0.110492861,0.154856924,1,1,0,1,0
3.27721002,1.374333701,2.413324264,1,0,0,1,0
5.004868299,1.258051743,1.846574295,1,0,0,1,0
4.887515775,4.056818827,0.209049998,1,0,0,0,0
2.008860989,1.462423682,0.485776999,1,1,0,0,0
7.634236864,0.293636657,0.386086272,1,0,0,1,0
59.97677482,3.499114172,6.145660854,1,1,0,0,0
5.976331327,5.18618671,0.868546722,1,1,0,1,0
17.82943806,2.664492575,2.218196728,1,0,0,1,0
3.743614314,0.049001057,0.156121088,1,1,1,1,0
0.827636091,1.003572648,1.889528979,0,0,0,1,0
25.59688889,1.624629353,5.596124782,1,0,1,1,0
71.07342019,0.180750563,0.401174397,1,0,0,1,0
3.073999762,2.388662508,1.156605541,1,1,0,1,0
8.884806296,0.375907412,0.367882064,1,0,0,1,0
14.25343512,0.62888218,1.400507301,1,0,0,1,0
0.567998314,47.23242245,0.587009077,0,0,0,1,0
16.58057404,0.721185778,1.599926115,1,1,0,1,0
0.988980566,0.82063944,2.110060694,0,0,0,1,0
9.720042659,5.076018392,2.016052781,1,0,0,1,0
7.411437842,2.08825131,2.269441517,1,0,1,1,0
18.4287587,1.118989969,0.730742143,1,0,0,1,0
1.657303181,133.2707161,1.482585665,0,0,0,0,0
11.42967579,1.049623809,0.855334622,1,0,0,1,0
6.556450741,0.327751405,1.281881512,1,0,0,0,0
9.584299061,0.017181258,2.217213331,1,0,0,0,0
